taxon,category,trait,spp_gp,trait_value,n_spp_gps
seabirds,specialisation,within_stage_dependent_habitats_condition,diomedeidae,deep water,21
seabirds,biophysical_traits,adult_body_mass_body_size,fregatidae,50mm-999mm,21
seabirds,biophysical_traits,adult_body_mass_body_size,fregatidae,>1000mm,21
seabirds,biophysical_traits,calcium_carbonate_structure_location,fregatidae,external,21
seabirds,biophysical_traits,communication_requirement_sound,fregatidae,yes,21
seabirds,biophysical_traits,extreme_pressure_wave_sensitive_structures,fregatidae,unknown,21
seabirds,biophysical_traits,flight,fregatidae,yes,21
seabirds,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,fregatidae,yes,21
seabirds,biophysical_traits,respiration_structures,fregatidae,lungs,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,fregatidae,one,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,fregatidae,few,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,fregatidae,many,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,fregatidae,yes,21
seabirds,foraging_range,number_of_sites_incl_terrestrial_wetlands,fregatidae,many,21
seabirds,foraging_range,sub_population_dependence_on_particular_sites,fregatidae,yes,21
seabirds,movement,adult_mobility,fregatidae,mobile resident,21
seabirds,movement,adult_mobility,fregatidae,horizontal migrator,21
seabirds,movement,planktonic_larval_duration_pld_exposure,fregatidae,not larvae,21
seabirds,physiological_tolerance_breadths,dissolved_oxygen,fregatidae,air breathers,21
seabirds,physiological_tolerance_breadths,ph,fregatidae,<7.4,21
seabirds,physiological_tolerance_breadths,salinity,fregatidae,euryhaline,21
seabirds,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,fregatidae,not sensitive,21
seabirds,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,fregatidae,no,21
seabirds,r_reproductive_traits,age_to_1st_reproduction_generation_time,fregatidae,1-5yrs,21
seabirds,r_reproductive_traits,age_to_1st_reproduction_generation_time,fregatidae,5-10yrs,21
seabirds,r_reproductive_traits,are_there_sub_populations,fregatidae,yes,21
seabirds,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,fregatidae,unknown,21
seabirds,r_reproductive_traits,fecundity,fregatidae,<1,21
seabirds,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,fregatidae,no larva,21
seabirds,r_reproductive_traits,global_population_size,fregatidae,1k-10k,21
seabirds,r_reproductive_traits,global_population_size,fregatidae,10k-100k,21
seabirds,r_reproductive_traits,global_population_size,fregatidae,100k-1m,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,fregatidae,11-25,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,fregatidae,26-50,21
seabirds,r_reproductive_traits,max_age,fregatidae,10-20yrs,21
seabirds,r_reproductive_traits,max_age,fregatidae,20-100yrs,21
seabirds,r_reproductive_traits,parental_investment,fregatidae,live birth/egg care,21
seabirds,r_reproductive_traits,post_birth_hatching_parental_dependence,fregatidae,month-year,21
seabirds,r_reproductive_traits,post_birth_hatching_parental_dependence,fregatidae,>year,21
seabirds,r_reproductive_traits,reproductive_strategy,fregatidae,sexual dioecious,21
seabirds,spatial_scale_of_species,depth_min_max,fregatidae,epipelagic,21
seabirds,spatial_scale_of_species,eoo_range,fregatidae,<99,21
seabirds,spatial_scale_of_species,eoo_range,fregatidae,>20000,21
seabirds,spatial_scale_of_species,zone,fregatidae,neritic,21
seabirds,spatial_scale_of_species,zone,fregatidae,oceanic,21
seabirds,specialisation,across_stage_dependent_habitats_condition,fregatidae,surface water,21
seabirds,specialisation,across_stage_dependent_habitats_condition,fregatidae,deep water,21
seabirds,specialisation,across_stage_dependent_habitats_condition,fregatidae,beach,21
seabirds,specialisation,air_sea_interface,fregatidae,yes,21
seabirds,specialisation,dependent_interspecific_interactions,fregatidae,no,21
seabirds,specialisation,extreme_diet_specialization,fregatidae,generalist,21
seabirds,specialisation,light_dependence,fregatidae,yes,21
seabirds,specialisation,terrestrial_and_marine_life_stages,fregatidae,yes,21
seabirds,specialisation,within_stage_dependent_habitats_condition,fregatidae,surface water,21
seabirds,specialisation,within_stage_dependent_habitats_condition,fregatidae,deep water,21
seabirds,specialisation,within_stage_dependent_habitats_condition,fregatidae,beach,21
seabirds,biophysical_traits,adult_body_mass_body_size,gaviidae,50mm-999mm,21
seabirds,biophysical_traits,adult_body_mass_body_size,gaviidae,>1000mm,21
seabirds,biophysical_traits,calcium_carbonate_structure_location,gaviidae,external,21
seabirds,biophysical_traits,communication_requirement_sound,gaviidae,yes,21
seabirds,biophysical_traits,extreme_pressure_wave_sensitive_structures,gaviidae,unknown,21
seabirds,biophysical_traits,flight,gaviidae,yes,21
seabirds,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,gaviidae,yes,21
seabirds,biophysical_traits,respiration_structures,gaviidae,lungs,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,gaviidae,one,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,gaviidae,few,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,gaviidae,many,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,gaviidae,does not aggregate,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,gaviidae,yes,21
seabirds,foraging_range,number_of_sites_incl_terrestrial_wetlands,gaviidae,many,21
seabirds,foraging_range,sub_population_dependence_on_particular_sites,gaviidae,yes,21
seabirds,movement,adult_mobility,gaviidae,mobile resident,21
seabirds,movement,adult_mobility,gaviidae,horizontal migrator,21
seabirds,movement,planktonic_larval_duration_pld_exposure,gaviidae,not larvae,21
seabirds,physiological_tolerance_breadths,dissolved_oxygen,gaviidae,air breathers,21
seabirds,physiological_tolerance_breadths,ph,gaviidae,<7.4,21
seabirds,physiological_tolerance_breadths,salinity,gaviidae,euryhaline,21
seabirds,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,gaviidae,not sensitive,21
seabirds,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,gaviidae,no,21
seabirds,r_reproductive_traits,age_to_1st_reproduction_generation_time,gaviidae,1-5yrs,21
seabirds,r_reproductive_traits,are_there_sub_populations,gaviidae,yes,21
seabirds,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,gaviidae,unknown,21
seabirds,r_reproductive_traits,fecundity,gaviidae,1-2,21
seabirds,r_reproductive_traits,fecundity,gaviidae,2-5,21
seabirds,r_reproductive_traits,fecundity,gaviidae,5-10,21
seabirds,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,gaviidae,no larva,21
seabirds,r_reproductive_traits,global_population_size,gaviidae,1k-10k,21
seabirds,r_reproductive_traits,global_population_size,gaviidae,10k-100k,21
seabirds,r_reproductive_traits,global_population_size,gaviidae,100k-1m,21
seabirds,r_reproductive_traits,global_population_size,gaviidae,>1m,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,gaviidae,2-10,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,gaviidae,11-25,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,gaviidae,26-50,21
seabirds,r_reproductive_traits,max_age,gaviidae,10-20yrs,21
seabirds,r_reproductive_traits,max_age,gaviidae,20-100yrs,21
seabirds,r_reproductive_traits,parental_investment,gaviidae,live birth/egg care,21
seabirds,r_reproductive_traits,post_birth_hatching_parental_dependence,gaviidae,month-year,21
seabirds,r_reproductive_traits,reproductive_strategy,gaviidae,sexual dioecious,21
seabirds,spatial_scale_of_species,depth_min_max,gaviidae,epipelagic,21
seabirds,spatial_scale_of_species,eoo_range,gaviidae,>20000,21
seabirds,spatial_scale_of_species,zone,gaviidae,intertidal,21
seabirds,spatial_scale_of_species,zone,gaviidae,neritic,21
seabirds,specialisation,across_stage_dependent_habitats_condition,gaviidae,surface water,21
seabirds,specialisation,across_stage_dependent_habitats_condition,gaviidae,deep water,21
seabirds,specialisation,across_stage_dependent_habitats_condition,gaviidae,sea ice edge,21
seabirds,specialisation,air_sea_interface,gaviidae,yes,21
seabirds,specialisation,dependent_interspecific_interactions,gaviidae,no,21
seabirds,specialisation,extreme_diet_specialization,gaviidae,generalist,21
seabirds,specialisation,light_dependence,gaviidae,yes,21
seabirds,specialisation,terrestrial_and_marine_life_stages,gaviidae,yes,21
seabirds,specialisation,within_stage_dependent_habitats_condition,gaviidae,surface water,21
seabirds,specialisation,within_stage_dependent_habitats_condition,gaviidae,deep water,21
seabirds,specialisation,within_stage_dependent_habitats_condition,gaviidae,sea ice edge,21
seabirds,biophysical_traits,adult_body_mass_body_size,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,50mm-999mm,21
seabirds,biophysical_traits,adult_body_mass_body_size,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,>1000mm,21
seabirds,biophysical_traits,calcium_carbonate_structure_location,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,external,21
seabirds,biophysical_traits,communication_requirement_sound,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,yes,21
seabirds,biophysical_traits,extreme_pressure_wave_sensitive_structures,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,unknown,21
seabirds,biophysical_traits,flight,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,yes,21
seabirds,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,yes,21
seabirds,biophysical_traits,respiration_structures,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,lungs,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,one,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,few,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,many,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,yes,21
seabirds,foraging_range,number_of_sites_incl_terrestrial_wetlands,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,many,21
seabirds,foraging_range,sub_population_dependence_on_particular_sites,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,yes,21
seabirds,movement,adult_mobility,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,mobile resident,21
seabirds,movement,adult_mobility,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,horizontal migrator,21
seabirds,movement,planktonic_larval_duration_pld_exposure,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,not larvae,21
seabirds,physiological_tolerance_breadths,dissolved_oxygen,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,air breathers,21
seabirds,physiological_tolerance_breadths,ph,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,<7.4,21
seabirds,physiological_tolerance_breadths,salinity,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,euryhaline,21
seabirds,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,not sensitive,21
seabirds,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,no,21
seabirds,r_reproductive_traits,age_to_1st_reproduction_generation_time,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,1-5yrs,21
seabirds,r_reproductive_traits,are_there_sub_populations,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,yes,21
seabirds,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,unknown,21
seabirds,r_reproductive_traits,fecundity,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,1-2,21
seabirds,r_reproductive_traits,fecundity,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,2-5,21
seabirds,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,no larva,21
seabirds,r_reproductive_traits,global_population_size,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,1k-10k,21
seabirds,r_reproductive_traits,global_population_size,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,10k-100k,21
seabirds,r_reproductive_traits,global_population_size,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,100k-1m,21
seabirds,r_reproductive_traits,global_population_size,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,>1m,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,2-10,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,11-25,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,26-50,21
seabirds,r_reproductive_traits,max_age,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,10-20yrs,21
seabirds,r_reproductive_traits,max_age,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,20-100yrs,21
seabirds,r_reproductive_traits,parental_investment,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,live birth/egg care,21
seabirds,r_reproductive_traits,post_birth_hatching_parental_dependence,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,week-month,21
seabirds,r_reproductive_traits,post_birth_hatching_parental_dependence,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,month-year,21
seabirds,r_reproductive_traits,reproductive_strategy,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,sexual dioecious,21
seabirds,spatial_scale_of_species,depth_min_max,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,epipelagic,21
seabirds,spatial_scale_of_species,eoo_range,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,>20000,21
seabirds,spatial_scale_of_species,zone,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,intertidal,21
seabirds,spatial_scale_of_species,zone,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,neritic,21
seabirds,spatial_scale_of_species,zone,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,oceanic,21
seabirds,specialisation,across_stage_dependent_habitats_condition,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,surface water,21
seabirds,specialisation,across_stage_dependent_habitats_condition,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,deep water,21
seabirds,specialisation,across_stage_dependent_habitats_condition,gelochelidon;hydroprogne;thalasseus;sternula;onychoprion;sterna;chlidonias;phaetusa;larosterna,beach,21
